#   window          ddG           dG
  1 ->   2       0.1101       0.1101
  2 ->   3      -0.6354      -0.5254
  3 ->   4      -0.7828      -1.3081
  4 ->   5      -0.8389      -2.1470
  5 ->   6      -0.8794      -3.0264
  6 ->   7      -0.1488      -3.1753
  7 ->   8      -0.1308      -3.3061
  8 ->   9      -0.0798      -3.3859
  9 ->  10      -0.0610      -3.4469
 10 ->  11       0.0144      -3.4325
 11 ->  12       0.0814      -3.3511
 12 ->  13       0.1483      -3.2028
 13 ->  14       0.2508      -2.9520
 14 ->  15       0.3450      -2.6070
 15 ->  16       0.5134      -2.0937
 16 ->  17       0.7648      -1.3289
 17 ->  18       0.9613      -0.3675
 18 ->  19       1.2140       0.8465
 19 ->  20       1.5593       2.4058
 20 ->  21       1.9699       4.3757
 21 ->  22       3.8854       8.2612
 22 ->  23       3.5416      11.8028
 23 ->  24       3.1711      14.9739
 24 ->  25       2.5648      17.5388
 25 ->  26       1.8035      19.3423
 26 ->  25      -1.7148      17.6275
 25 ->  24      -2.6095      15.0180
 24 ->  23      -3.1266      11.8914
 23 ->  22      -3.6110       8.2804
 22 ->  21      -3.8443       4.4361
 21 ->  20      -2.0260       2.4101
 20 ->  19      -1.5659       0.8442
 19 ->  18      -1.2275      -0.3833
 18 ->  17      -0.9229      -1.3062
 17 ->  16      -0.7255      -2.0317
 16 ->  15      -0.5546      -2.5863
 15 ->  14      -0.3457      -2.9320
 14 ->  13      -0.2108      -3.1429
 13 ->  12      -0.1384      -3.2813
 12 ->  11      -0.0523      -3.3336
 11 ->  10      -0.0100      -3.3436
 10 ->   9       0.0186      -3.3250
  9 ->   8       0.0945      -3.2305
  8 ->   7       0.1128      -3.1178
  7 ->   6       0.1837      -2.9340
  6 ->   5       0.8837      -2.0503
  5 ->   4       0.8631      -1.1872
  4 ->   3       0.7576      -0.4295
  3 ->   2       0.5711       0.1416
  2 ->   1      -0.0808       0.0607
