#    window          ddG    ddG_error           dG     dG_error
  1 <->   2       0.2148       0.3238       0.2148       0.3238
  2 <->   3      -0.6265       0.0335      -0.4117       0.3255
  3 <->   4      -0.7678       0.0269      -1.1795       0.3267
  4 <->   5      -0.8450       0.0248      -2.0246       0.3276
  5 <->   6      -0.8782       0.0243      -2.9027       0.3285
  6 <->   7      -0.1631       0.0154      -3.0659       0.3289
  7 <->   8      -0.1252       0.0435      -3.1911       0.3317
  8 <->   9      -0.0874       0.0094      -3.2786       0.3319
  9 <->  10      -0.0467       0.0272      -3.3253       0.3330
 10 <->  11       0.0140       0.0158      -3.3113       0.3333
 11 <->  12       0.0689       0.0172      -3.2424       0.3338
 12 <->  13       0.1445       0.0184      -3.0979       0.3343
 13 <->  14       0.2304       0.0153      -2.8676       0.3346
 14 <->  15       0.3459       0.0146      -2.5217       0.3350
 15 <->  16       0.5325       0.0175      -1.9892       0.3354
 16 <->  17       0.7436       0.0172      -1.2456       0.3359
 17 <->  18       0.9445       0.0185      -0.3011       0.3364
 18 <->  19       1.2153       0.0160       0.9142       0.3367
 19 <->  20       1.5639       0.0051       2.4782       0.3368
 20 <->  21       1.9799       0.0331       4.4581       0.3384
 21 <->  22       3.8679       0.0464       8.3260       0.3416
 22 <->  23       3.5727       0.0423      11.8987       0.3442
 23 <->  24       3.1595       0.0321      15.0582       0.3457
 24 <->  25       2.5760       0.0320      17.6342       0.3471
 25 <->  26       1.7447       0.0048      19.3790       0.3472
